BOS hiee my name is sai kiran I have enrolled for dlp course and machine learning ..I havnt received power bi dash board although I have enrolled can u plzz resolve EOS,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,power-bi_tableau_dashboard
BOS hello sir is there anyone? EOS,O O O O O O O,Greetings
BOS sir is big data community classes paused for this week EOS,O O O O O O O O O O O O,community_class
"BOS by this, I mean random sample performing better(better representative of population) stratified sample *than stratified sample EOS",O O O O O O O O O O O O O O O O O O,support_ticket_generate
BOS yes I know but for Github URL not sure EOS,O O O O O O O O O O O,need_help
"BOS Hello Sir , My Name is sudarshan I haven't got today session link for class. Python class EOS",O O O O O O O O O O O O O O O O O O O,community_class_link
BOS I got idea i ll try from.my end if i ll face issue then i ll ask to you  EOS,O O O O O O O O O O O O O O O O O O O O O,sure
BOS Hii EOS,O O O,Greetings
BOS I'm currently working on the chatbot projects. In the video tutorial of chatbot with google dialogflow virat in building solution video in the end says about some ineuron git repo where the step by step procedure of cloud is given. I'm not able to find that repo EOS,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,gcp_deployment
BOS I had a query regarding power BI EOS,O O O O O O O O O,enter_query
BOS please can you help me for installation of power bi in ubantu EOS,O O O O O O O O O O O O O O,powerbi_installation
BOS sorry ..installed it running plotly in offline version ..installed chart_studio also ..then when am trying to run df.iplot() then I ma getting that error EOS,O O O O O O O O O O O O O O O O O O O O O O O O O O,Plotly_installation
BOS Yes  EOS,O O O,Thank_you
BOS Sir do you have any Data Analytics training? EOS,O O O O O O O O O O,course_details
BOS ok EOS,O O O,good_bye
BOS i followed the installation process again but same result EOS,O O O O O O O O O O O,need_help
BOS and i kept on missing parts onto the same EOS,O O O O O O O O O O O,need_help
BOS Registered for python course but not able to see in dashboard EOS,O O O O O O O O O O O O O,support_ticket_generate
BOS i cannot see it in my courses list EOS,O O O O O O O O O O,need_help
BOS thank you for the quick clarification buddy!! EOS,O O O O O O O O O,good_bye
BOS First I tried with base(root) environment.then I created an environment called webscrapper and updated beautiful soup library there. And then tried to run jupyter notebook with that env and kernel EOS,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,need_help
BOS is thier any other way to do other than pca algorithim EOS,O O O O O O O O O O O O O,need_help
BOS yes sir EOS,O O O O,Thank_you
BOS <a href=http://localhost:8888/edit/Downloads/datasets_25684_32733_Automobile.csv>http://localhost:8888/edit/Downloads/datasets_25684_32733_Automobile.csv</a> EOS,O O O O,O
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d5-12c1f8ad817f739caf640e2640caef8b url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d5-12c1f8ad817f739caf640e2640caef8b/views/imgt1_anim type=Picture.1 doc_id=0-sa-d5-12c1f8ad817f739caf640e2640caef8b width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d5-12c1f8ad817f739caf640e2640caef8b>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d5-12c1f8ad817f739caf640e2640caef8b</a><OriginalName v=Untitled.png></OriginalName><FileSize v=119431></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
"BOS For the internship, you told us to work with a team.So can we select members for team work or do you choose a team? EOS",O O O O O O O O O O O O O O O O O O O O O O O O O O,internship_query
BOS ok EOS,O O O,Thank_you
BOS this error is coming in resnet.ipynb  EOS,O O O O O O O O,code_error
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d2-76c8c1210cddfd388325cc4264cb47f4 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d2-76c8c1210cddfd388325cc4264cb47f4/views/imgt1_anim type=Picture.1 doc_id=0-sa-d2-76c8c1210cddfd388325cc4264cb47f4 width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d2-76c8c1210cddfd388325cc4264cb47f4>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d2-76c8c1210cddfd388325cc4264cb47f4</a><OriginalName v=Untitled.png></OriginalName><FileSize v=195560></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS hi EOS,O O O,Greetings
BOS ok EOS,O O O,okay_reply
"BOS dd.loc[:, (&apos;hour&apos;)]will this create a new column called as hour EOS",O O O O O O O O O O O O,code_error
BOS I an from 25th dlcvnlp batch 17th October recording not uploaded yet Please check and let me know Please try to upload today EOD  EOS,O O O O O O O O O O O O O O O O O O O O O O O O O O,recordings_not_avilable
BOS okay I've found it EOS,O O O O O O,great
BOS Ohk so will I get a mail or something before that? EOS,O O O O O O O O O O O O O,need_help
BOS Yes its working  EOS,O O O O O,great
BOS Sir I recieved the certificate of data science architecture but I haven&apos;t attended that and I don&apos;t have access to that class. So can I get the dashboard access of that ? EOS,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Dashboard_access
BOS Thank you. Got it but I'm unable to access the course.. Will it be added later? EOS,O O O O O O O O O O O O O O O O O O,support_ticket_generate
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d1-fd24da442e2de3efb65d6f48f43d827e url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d1-fd24da442e2de3efb65d6f48f43d827e/views/imgt1_anim type=Picture.1 doc_id=0-sa-d1-fd24da442e2de3efb65d6f48f43d827e width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d1-fd24da442e2de3efb65d6f48f43d827e>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d1-fd24da442e2de3efb65d6f48f43d827e</a><OriginalName v=Untitled.png></OriginalName><FileSize v=112628></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS <partlist type=started alt= callId=1cc9df7a-d261-4a77-9f3d-d899d1b5c6cc><part identity=live:cibim04><name>Cibi M</name></part><part identity=live:.cid.4933a22bf564744><name>support@ineuron.ai</name></part></partlist> EOS,O O O O O O O O O,O
BOS Sir when ll be the internship starting for students applied the form in August? EOS,O O O O O O O O O O O O O O O O,internship_query
BOS of 6th june batch EOS,O O O O O O,sorry
BOS Hello EOS,O O O,Greetings
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d7-acb502eefb6229d21a3bb934b95aa059 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d7-acb502eefb6229d21a3bb934b95aa059/views/imgt1_anim type=Picture.1 doc_id=0-sa-d7-acb502eefb6229d21a3bb934b95aa059 width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-acb502eefb6229d21a3bb934b95aa059>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-acb502eefb6229d21a3bb934b95aa059</a><OriginalName v=Untitled.png></OriginalName><FileSize v=162304></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS Is there anyone sir? EOS,O O O O O O,Greetings
BOS i have restarted the system...but still getting the error during training model EOS,O O O O O O O O O O O O O O,code_error
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d6-3b79a1b3a67a58deef5141f75317f9b1 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d6-3b79a1b3a67a58deef5141f75317f9b1/views/imgt1_anim type=Picture.1 doc_id=0-sa-d6-3b79a1b3a67a58deef5141f75317f9b1 width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d6-3b79a1b3a67a58deef5141f75317f9b1>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d6-3b79a1b3a67a58deef5141f75317f9b1</a><OriginalName v=Untitled.png></OriginalName><FileSize v=112378></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS thanks sir now it is working fine for me EOS,O O O O O O O O O O O,Thank_you
BOS K sir EOS,O O O O,more_query
BOS Good evening sir EOS,O O O O O,Greetings
BOS I have attended the last half hour class of 18 th october Bcz of my network I was not able to attend clearly  EOS,O O O O O O O O O O O O O O O O O O O O O O O O O,recordings_not_avilable
BOS Hi Team EOS,O O O O,Greetings
BOS thanks for the quick response... EOS,O O O O O O O,welocme_reply
BOS now check it is fine EOS,O O O O O O O,sure
BOS check your code  EOS,O O O O O,need_help
BOS Ohk sir.thank you EOS,O O O O O,Thank_you
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d2-e60789d7ea91f1aa22d52e5c9fb63598 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d2-e60789d7ea91f1aa22d52e5c9fb63598/views/imgt1_anim type=Picture.1 doc_id=0-sa-d2-e60789d7ea91f1aa22d52e5c9fb63598 width=574 height=110>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d2-e60789d7ea91f1aa22d52e5c9fb63598>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d2-e60789d7ea91f1aa22d52e5c9fb63598</a><OriginalName v=image_2020_09_25T17_52_53_833Z.png></OriginalName><FileSize v=6063></FileSize><meta type=photo originalName=image_2020_09_25T17_52_53_833Z.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS hi EOS,O O O,Greetings
BOS yes sir MLD 6th june my name is kiran menon EOS,O O O O O O O O O O O O,O
BOS Ok sir  EOS,O O O O,good_bye
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d8-1220dfd26ca6ecbb0e890a478230c994 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d8-1220dfd26ca6ecbb0e890a478230c994/views/imgt1_anim type=Picture.1 doc_id=0-sa-d8-1220dfd26ca6ecbb0e890a478230c994 width=751 height=732>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d8-1220dfd26ca6ecbb0e890a478230c994>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d8-1220dfd26ca6ecbb0e890a478230c994</a><OriginalName v=image_2020_10_05T06_41_55_000Z.png></OriginalName><FileSize v=62968></FileSize><meta type=photo originalName=image_2020_10_05T06_41_55_000Z.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS I am from Deep Learning 10th Oct batch EOS,O O O O O O O O O O,need_help
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d4-1251e4f0399b935d87e44e563b0ada1e url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d4-1251e4f0399b935d87e44e563b0ada1e/views/imgt1_anim type=Picture.1 doc_id=0-sa-d4-1251e4f0399b935d87e44e563b0ada1e width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d4-1251e4f0399b935d87e44e563b0ada1e>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d4-1251e4f0399b935d87e44e563b0ada1e</a><OriginalName v=Untitled.png></OriginalName><FileSize v=194054></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS ok fine i got it  EOS,O O O O O O O,Thank_you
BOS no this data set I took from internet EOS,O O O O O O O O O O,O
BOS sir can I get 17 oct 2020 video of batch  DLCVNLP 25th July EOS,O O O O O O O O O O O O O O O,youtube_video_availability
BOS <partlist type=started alt= OId=be91766c-57df-4aab-8acd-c13365764e13><part identity=live:.cid.fe63248b85b39c2f><name>Vikash Singh</name></part><part identity=live:.cid.4933a22bf564744><name>support_ineuron ai</name></part></partlist> EOS,O O O O O O O O O O,O
BOS extension path name is postmanFactorial EOS,O O O O O O O,need_help
BOS pycharm error are still coming  EOS,O O O O O O O,pycharm_error
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d7-160d840110963ec52962e1c6a897d431 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d7-160d840110963ec52962e1c6a897d431/views/imgt1_anim type=Picture.1 doc_id=0-sa-d7-160d840110963ec52962e1c6a897d431 width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-160d840110963ec52962e1c6a897d431>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-160d840110963ec52962e1c6a897d431</a><OriginalName v=Untitled.png></OriginalName><FileSize v=217442></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS Sir which url ? EOS,O O O O O O,need_help
BOS it was a new data set  EOS,O O O O O O O O,O
BOS <partlist type=missed alt= callId=3f3034c4-f356-4719-9f5b-70d830eb602f><part identity=muralispaiitm><name>MURALI</name></part><part identity=live:.cid.4933a22bf564744><name>support@ineuron.ai</name></part></partlist> EOS,O O O O O O O O,O
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d1-e1fa6269c94b6e1e836258e693b6f676 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d1-e1fa6269c94b6e1e836258e693b6f676/views/original type=File.1 doc_id=0-sa-d1-e1fa6269c94b6e1e836258e693b6f676>To view this file, go to: <a href=https://login.skype.com/login/sso?go=webclient.xmm&amp;docid=0-sa-d1-e1fa6269c94b6e1e836258e693b6f676>https://login.skype.com/login/sso?go=webclient.xmm&amp;docid=0-sa-d1-e1fa6269c94b6e1e836258e693b6f676</a><OriginalName v=requirements.txt></OriginalName><FileSize v=748></FileSize></URIObject> EOS",O O O O O O O O O O O O O O O O,O
BOS <a href=https://raw.githubusercontent.com/CSSEGISandData/COVID-19/master/csse_covid_19_data/UID_ISO_FIPS_LookUp_Table.csv>https://raw.githubusercontent.com/CSSEGISandData/COVID-19/master/csse_covid_19_data/UID_ISO_FIPS_LookUp_Table.csv</a> EOS,O O O O,O
BOS ok thanks submitted assignment pl check EOS,O O O O O O O O,Thank_you
BOS i was getting error message as tuple does not support this function EOS,O O O O O O O O O O O O O O,need_help
BOS like its saying the url which i gave is wrong EOS,O O O O O O O O O O O O,O
BOS got it. thanx EOS,O O O O O,Thank_you
BOS <MediaAlbum albumId=99fa1cd5-c5ac-4d80-a22b-5285f1008cf7></MediaAlbum> EOS,O O O O,O
BOS can we have a quick call now EOS,O O O O O O O O O,need_skype_call
BOS Hey can you tell me the timings you are available in a week? EOS,O O O O O O O O O O O O O O O,bot_timing
BOS Ok sir EOS,O O O O,good_bye
BOS hi EOS,O O O,Greetings
BOS and the rest of the liberary? EOS,O O O O O O O O,O
BOS Hi EOS,O O O,Greetings
BOS sir 2 din se laga hua hu not getting result EOS,O O O O O O O O O O O O,need_help
BOS Also plz send me sudhanshuâ€™s web scraping lesson link  EOS,O O O O O O O O O O O,review_scrapping
BOS Have I written it correctly?  EOS,O O O O O O O,need_help
BOS I have registered for the Tableau course that is starting from today but not received any login details EOS,O O O O O O O O O O O O O O O O O O O O,support_ticket_generate
BOS Melody itni chocolatey kuyn hai ? EOS,O O O O O O O O,ignore
"BOS Hello team , could you plz tell me the domains of data science architecture took by sudanshu last 2 months ? I think he covered 20 domains as a whole ? Could you pls share me the domains names of those ?  EOS",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,data_science_architecture_class
BOS I have a doubt regarding one of the EDA&apos;s uploaded in dashboard EOS,O O O O O O O O O O O O O O,EDA_code
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d4-5be2d5d38d513ab4010c3b6f4c727775 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d4-5be2d5d38d513ab4010c3b6f4c727775/views/imgt1_anim type=Picture.1 doc_id=0-sa-d4-5be2d5d38d513ab4010c3b6f4c727775 width=2048 height=1152>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d4-5be2d5d38d513ab4010c3b6f4c727775>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d4-5be2d5d38d513ab4010c3b6f4c727775</a><OriginalName v=1601993804396.JPEG></OriginalName><FileSize v=73553></FileSize><meta type=photo originalName=1601993804396.JPEG></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS okay EOS,O O O,good_bye
BOS sorry sir but i want to know what is wrong in my code and thank you for your code it is understandable but just point out my mistake on that it will be helpful EOS,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,need_help
BOS hi EOS,O O O,Greetings
BOS while trying to test code from postman am getting url is incorrect error ..can u help me on thisI have given all the related SS ..please check for the same EOS,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,postman_url_incorrect_error
BOS would you be able to guide me for the same? EOS,O O O O O O O O O O O O,need_help
BOS Hello Sir/Madam may I know the maths concepts which must be brushed up for ML Course EOS,O O O O O O O O O O O O O O O O O O,need_help
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d5-77044157adca3f632109e3435f78aba8 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d5-77044157adca3f632109e3435f78aba8/views/imgt1_anim type=Picture.1 doc_id=0-sa-d5-77044157adca3f632109e3435f78aba8 width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d5-77044157adca3f632109e3435f78aba8>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d5-77044157adca3f632109e3435f78aba8</a><OriginalName v=Untitled.png></OriginalName><FileSize v=187161></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS Ok sir  EOS,O O O O,good_bye
BOS <partlist type=missed alt= OId=dda51f3c-c2b8-4eea-b6f9-c64d96bdb26f><part identity=live:kshirishaa_1><name>SHIRISHA K</name></part><part identity=live:.cid.4933a22bf564744><name>support_ineuron_ai</name></part></partlist> EOS,O O O O O O O O O,O
BOS I am Irfan EOS,O O O O O,Greetings
BOS can you connect me to jiwiresh sir EOS,O O O O O O O O O,sure
BOS x=tf.Variable(5)xinit=tf.global_variables_initializer()with tf.Session() as sess:    sess.run(init)    print(sess.run(x))how to change x value in Tensorflow 1 EOS,O O O O O O O O O O O O O O O,need_help
BOS <partlist type=started alt= OId=ad43697d-021a-46c2-aaf2-a5049cf14d2c><part identity=sourangshu.pal><name>sourangshu pal</name></part><part identity=live:.cid.4933a22bf564744><name>support_ineueon ai</name></part></partlist> EOS,O O O O O O O O O O,O
BOS Thanks you sir EOS,O O O O O,Thank_you
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d4-5b7629d41ed500ecad759a08993b0242 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d4-5b7629d41ed500ecad759a08993b0242/views/imgt1_anim type=Picture.1 doc_id=0-sa-d4-5b7629d41ed500ecad759a08993b0242 width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d4-5b7629d41ed500ecad759a08993b0242>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d4-5b7629d41ed500ecad759a08993b0242</a><OriginalName v=Untitled.png></OriginalName><FileSize v=327216></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS Sir I m from 22nd Feb ml batch.. I have a query regarding mongodb of virat sir&apos;s class. I have followed all the steps he said but my jupyter notebook comand doesn&apos;t reflect on mongodb compass. What should I do EOS,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,mongodb_installation
