"BOS HiHow to split a column in Power BI query editor on the besis of delimiter? (the delimiter should be included while splitting)Eg: Column Date is &quot;Deepak,swain&quot;      After splitting: Column 1 &apos;Deepak&apos; column 2  &apos; ,swain&apos; EOS",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,need_help
BOS I am not able to see August 1st and 2nd recorded videos of DPCVNLP course videos In my dash board EOS,O O O O O O O O O O O O O O O O O O O O O O,recordings_not_avilable
BOS <a href=https://raw.githubusercontent.com/CSSEGISandData/COVID-19/master/csse_covid_19_data/UID_ISO_FIPS_LookUp_Table.csv>https://raw.githubusercontent.com/CSSEGISandData/COVID-19/master/csse_covid_19_data/UID_ISO_FIPS_LookUp_Table.csv</a> EOS,O O O O,O
BOS your code is also not giving proper output EOS,O O O O O O O O O O,need_help
BOS I was also thinking the same.But they are different as per the video EOS,O O O O O O O O O O O O O O O,need_help
BOS What should be the next step? EOS,O O O O O O O O,support_ticket_generate
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d7-1e651249843b937cbff5393a4686f048 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d7-1e651249843b937cbff5393a4686f048/views/imgt1_anim type=Picture.1 doc_id=0-sa-d7-1e651249843b937cbff5393a4686f048 width=1280 height=720>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-1e651249843b937cbff5393a4686f048>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-1e651249843b937cbff5393a4686f048</a><OriginalName v=IMG-20200830-WA0016.jpg></OriginalName><FileSize v=84110></FileSize><meta type=photo originalName=IMG-20200830-WA0016.jpg></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS ok so the video will not have the same audio issues during live session? ok EOS,O O O O O O O O O O O O O O O O O,need_help
BOS sir when i do pip insstall scikit learn it says building wheel error . what to do? EOS,O O O O O O O O O O O O O O O O O O O,need_help
BOS when i checked the log got this EOS,O O O O O O O O O,need_help
BOS Yes it was discussed.   EOS,O O O O O O,need_help
BOS but yesterday i was not worked  EOS,O O O O O O O O,need_help
BOS hello sir EOS,O O O O,Greetings
BOS hi EOS,O O O,Greetings
BOS url also I hve copy pasted nothing changed in that EOS,O O O O O O O O O O O O,need_help
BOS these are already written there---applications:- name: monsterjobscrapper  memory: 1.5GB  disk_quota: 1.5GB  random-route: true  parameters:    memory: 1.5GB    buildpack: &apos;python_buildpack&apos; EOS,O O O O O O O O O O O O O O O O O O O O,code_error
BOS hi EOS,O O O,Greetings
BOS ok EOS,O O O,Thank_you
"BOS hello sir, when i click tab inside jupyter notebook to get info about a function but it is not showing details .what should i do ? EOS",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,jupyter_notebook
BOS Understood individually join and concat EOS,O O O O O O O,more_query
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d6-4414397d8dff3ae77d3e9337880ec18f url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d6-4414397d8dff3ae77d3e9337880ec18f/views/imgt1_anim type=Picture.1 doc_id=0-sa-d6-4414397d8dff3ae77d3e9337880ec18f width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d6-4414397d8dff3ae77d3e9337880ec18f>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d6-4414397d8dff3ae77d3e9337880ec18f</a><OriginalName v=Untitled.png></OriginalName><FileSize v=193354></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS These all are installed EOS,O O O O O O,O
BOS I am able to see only induction videos only EOS,O O O O O O O O O O O,need_help
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-eus-d1-01e782e65ee7024a4349e7d7453fc988 url_thumbnail=https://api.asm.skype.com/v1/objects/0-eus-d1-01e782e65ee7024a4349e7d7453fc988/views/imgt1_anim type=Picture.1 doc_id=0-eus-d1-01e782e65ee7024a4349e7d7453fc988 width=1088 height=796>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-eus-d1-01e782e65ee7024a4349e7d7453fc988>https://login.skype.com/login/sso?go=xmmfallback?pic=0-eus-d1-01e782e65ee7024a4349e7d7453fc988</a><OriginalName v=image_2020_04_30T06_54_30_589Z.png></OriginalName><FileSize v=73612></FileSize><meta type=photo originalName=image_2020_04_30T06_54_30_589Z.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS Will Ineuron team will provide feedback to all team member who has participated in challenges? in ChatBot challenge EOS,O O O O O O O O O O O O O O O O O O O O,ineuron_challenge_details
BOS okay sir EOS,O O O O,good_bye
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-ea-d7-469097eb515ae029c13130f085448f8f url_thumbnail=https://api.asm.skype.com/v1/objects/0-ea-d7-469097eb515ae029c13130f085448f8f/views/imgt1_anim type=Picture.1 doc_id=0-ea-d7-469097eb515ae029c13130f085448f8f width=720 height=1280>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-ea-d7-469097eb515ae029c13130f085448f8f>https://login.skype.com/login/sso?go=xmmfallback?pic=0-ea-d7-469097eb515ae029c13130f085448f8f</a><OriginalName v=akilreceipt.jpeg></OriginalName><FileSize v=43677></FileSize><meta type=photo originalName=akilreceipt.jpeg></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS Please accept my request to add EOS,O O O O O O O O,okay_reply
"BOS I have a doubt in SVM, I have doubt in Link how Kernel Trick work? EOS",O O O O O O O O O O O O O O O O O,svm_doubt
BOS Is that good to buy..? EOS,O O O O O O O,O
BOS Respected Sir when I enquired about the Machine Learning and Deep Learning with Deployment course through website they sent me a curriculum pdf which does not has DL and Spark part  will they be taught ?  EOS,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,need_help
BOS sir thats what i am saying na not able to find pytho.exe file to proceed EOS,O O O O O O O O O O O O O O O O O,need_help
BOS Pl resolve it fast EOS,O O O O O O,need_help
BOS ?? EOS,O O O,O
BOS Google dialogflow is displaying this in it's header :- EOS,O O O O O O O O O O O,gcp_deployment
BOS The internship is about ml EOS,O O O O O O O,internship_query
BOS can you give me dashboard for data structure community classes  EOS,O O O O O O O O O O O O,Dashboard_access
BOS I have tried both and got the output EOS,O O O O O O O O O O,great
BOS okay that&apos;s so nice to hear. EOS,O O O O O O O O,Thank_you
"BOS The python notebook for tuples, dictionaries, lambda functions, map, reduce etc is not available on the dashboard in DLCVNP EOS",O O O O O O O O O O O O O O O O O O O O O,support_ticket_generate
BOS Home EOS,O O O,O
BOS 28th march and also in your deep learning batch EOS,O O O O O O O O O O O,select_course_id
BOS Ok  EOS,O O O,good_bye
BOS file name is localAppFactorial.py EOS,O O O O O O,need_help
BOS okay thanks <ss type=smile>:-)</ss> EOS,O O O O O O,good_bye
BOS MLD 6th june EOS,O O O O O,batch_details
BOS Have a nice evening <ss type=smile>:)</ss> EOS,O O O O O O O O,good_bye
BOS Actually as of now i am not in front of my machine  EOS,O O O O O O O O O O O O O O,sure
"BOS x =[ 0, 1, 2, 3, 4, 5]n=len(x)fx= [0.09, 0.15, 0.40, 0.25, 0.10, 0.01]mean=sum(x*fx for (x,fx) in zip(x,fx))/sum(x)mean EOS",O O O O O O O O O O O O O O O O O O O O,code_error
BOS Sharing the screenshot of the file which is missing EOS,O O O O O O O O O O O,file
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d1-60a6e8d3202ed12f722e3ef4624cfb2b url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d1-60a6e8d3202ed12f722e3ef4624cfb2b/views/imgt1_anim type=Picture.1 doc_id=0-sa-d1-60a6e8d3202ed12f722e3ef4624cfb2b width=2048 height=1152>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d1-60a6e8d3202ed12f722e3ef4624cfb2b>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d1-60a6e8d3202ed12f722e3ef4624cfb2b</a><OriginalName v=1601814711608.JPEG></OriginalName><FileSize v=45099></FileSize><meta type=photo originalName=1601814711608.JPEG></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d8-b0507b49865aa32bb53687f6b15e816d url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d8-b0507b49865aa32bb53687f6b15e816d/views/imgt1_anim type=Picture.1 doc_id=0-sa-d8-b0507b49865aa32bb53687f6b15e816d width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d8-b0507b49865aa32bb53687f6b15e816d>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d8-b0507b49865aa32bb53687f6b15e816d</a><OriginalName v=Untitled.png></OriginalName><FileSize v=154427></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS sir is this Sudhanshu sir? EOS,O O O O O O O,Greetings
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d1-eef0711defa5b6b77e41b67b17aeb375 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d1-eef0711defa5b6b77e41b67b17aeb375/views/imgt1_anim type=Picture.1 doc_id=0-sa-d1-eef0711defa5b6b77e41b67b17aeb375 width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d1-eef0711defa5b6b77e41b67b17aeb375>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d1-eef0711defa5b6b77e41b67b17aeb375</a><OriginalName v=Untitled.png></OriginalName><FileSize v=150971></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",O O O O O O O O O O O O O O O O O O O O O,O
BOS Ohk so do I change the version in requirements.txt as well? EOS,O O O O O O O O O O O O O,need_help
BOS Ok SIr.  EOS,O O O O,Thank_you
BOS Can you please help? EOS,O O O O O O,need_help
BOS Okay...thank you so much.. EOS,O O O O O O,Thank_you
BOS got it sir thanku EOS,O O O O O O,Thank_you
BOS Thanks for your support  EOS,O O O O O O,Thank_you
BOS Can you please confirm till where it got complete in the current ongoing class? Because 1 month is completed and I think its hard to catch up EOS,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,support_ticket_generate
BOS Ok EOS,O O O,more_query
BOS I have received access of python but not received powerBI EOS,O O O O O O O O O O O O,support_ticket_generate
